FileName,Class,MoreThanOnePerson
Img_2457.jpg,using_a_computer,No
Img_2003.jpg,feeding_a_horse,No
Img_4346.jpg,looking_through_a_microscope,No
Img_4763.jpg,throwing_frisby,Yes
Img_6268.jpg,reading,No
Img_9214.jpg,pouring_liquid,Yes
Img_6104.jpg,climbing,No
Img_4197.jpg,cleaning_the_floor,No
Img_5493.jpg,playing_guitar,No
Img_6343.jpg,texting_message,No
Img_276.jpg,washing_dishes,No
Img_2970.jpg,gardening,No
Img_7425.jpg,using_a_computer,No
Img_3423.jpg,cooking,No
Img_930.jpg,writing_on_a_book,Yes
Img_6607.jpg,rowing_a_boat,No
Img_9202.jpg,cutting_vegetables,No
Img_405.jpg,running,No
Img_3640.jpg,climbing,No
Img_2905.jpg,feeding_a_horse,No
Img_2673.jpg,rowing_a_boat,No
Img_8240.jpg,running,Yes
Img_1818.jpg,looking_through_a_microscope,Yes
Img_1726.jpg,watching_TV,No
Img_627.jpg,riding_a_horse,Yes
Img_9436.jpg,taking_photos,No
Img_3508.jpg,using_a_computer,No
Img_5968.jpg,riding_a_bike,No
Img_8541.jpg,cooking,Yes
Img_1190.jpg,feeding_a_horse,No
Img_9430.jpg,waving_hands,No
Img_3139.jpg,rowing_a_boat,Yes
Img_7765.jpg,pouring_liquid,No
Img_5354.jpg,walking_the_dog,No
Img_2464.jpg,pushing_a_cart,Yes
Img_4319.jpg,gardening,No
Img_3903.jpg,cooking,No
Img_6108.jpg,using_a_computer,No
Img_2042.jpg,jumping,No
Img_5213.jpg,fishing,No
Img_6733.jpg,rowing_a_boat,No
Img_7406.jpg,texting_message,No
Img_5497.jpg,brushing_teeth,No
Img_4441.jpg,taking_photos,Yes
Img_4865.jpg,writing_on_a_book,No
Img_6095.jpg,riding_a_bike,No
Img_5218.jpg,jumping,No
Img_4912.jpg,throwing_frisby,Yes
Img_1310.jpg,walking_the_dog,No
Img_773.jpg,applauding,No
Img_91.jpg,brushing_teeth,No
Img_5362.jpg,playing_guitar,No
Img_8957.jpg,riding_a_bike,No
Img_2214.jpg,rowing_a_boat,Yes
Img_1487.jpg,rowing_a_boat,No
Img_6148.jpg,washing_dishes,No
Img_4659.jpg,cutting_trees,No
Img_8417.jpg,gardening,No
Img_8210.jpg,watching_TV,No
Img_9232.jpg,using_a_computer,No
Img_7090.jpg,shooting_an_arrow,Yes
Img_5181.jpg,running,Yes
Img_2494.jpg,washing_dishes,No
Img_4765.jpg,cutting_vegetables,No
Img_2639.jpg,shooting_an_arrow,No
Img_4004.jpg,pushing_a_cart,Yes
Img_7313.jpg,cleaning_the_floor,No
Img_7107.jpg,washing_dishes,No
Img_1391.jpg,running,No
Img_6383.jpg,writing_on_a_board,No
Img_7053.jpg,using_a_computer,No
Img_4457.jpg,playing_violin,No
Img_5062.jpg,using_a_computer,No
Img_4148.jpg,applauding,No
Img_4624.jpg,throwing_frisby,No
Img_9423.jpg,playing_guitar,Yes
Img_9009.jpg,cooking,No
Img_4012.jpg,drinking,No
Img_1840.jpg,climbing,No
Img_5122.jpg,shooting_an_arrow,Yes
Img_1864.jpg,cutting_trees,No
Img_7280.jpg,cooking,No
Img_4686.jpg,pushing_a_cart,No
Img_8515.jpg,writing_on_a_board,Yes
Img_1096.jpg,running,No
Img_6867.jpg,using_a_computer,No
Img_5715.jpg,reading,No
Img_1016.jpg,pushing_a_cart,No
Img_4577.jpg,using_a_computer,No
Img_347.jpg,pouring_liquid,Yes
Img_148.jpg,climbing,Yes
Img_8048.jpg,feeding_a_horse,No
Img_7908.jpg,shooting_an_arrow,No
Img_468.jpg,taking_photos,Yes
Img_6787.jpg,feeding_a_horse,No
Img_2359.jpg,fixing_a_bike,No
Img_9383.jpg,using_a_computer,No
Img_3151.jpg,gardening,No
Img_7054.jpg,fixing_a_car,No
Img_7287.jpg,writing_on_a_board,Yes
Img_2274.jpg,reading,No
Img_9257.jpg,pushing_a_cart,Yes
Img_4764.jpg,cutting_trees,No
Img_9124.jpg,reading,No
Img_871.jpg,cleaning_the_floor,No
Img_3309.jpg,jumping,No
Img_960.jpg,blowing_bubbles,No
Img_6750.jpg,cutting_trees,No
Img_5161.jpg,fixing_a_car,No
Img_8173.jpg,jumping,No
Img_2689.jpg,watching_TV,No
Img_3390.jpg,feeding_a_horse,No
Img_8571.jpg,shooting_an_arrow,No
Img_8590.jpg,looking_through_a_microscope,No
Img_8523.jpg,fishing,No
Img_2500.jpg,writing_on_a_book,No
Img_7922.jpg,climbing,No
Img_2017.jpg,blowing_bubbles,No
Img_9488.jpg,gardening,No
Img_8869.jpg,cleaning_the_floor,No
Img_7369.jpg,cleaning_the_floor,No
Img_5602.jpg,running,No
Img_4176.jpg,looking_through_a_telescope,No
Img_9360.jpg,washing_dishes,No
Img_1808.jpg,writing_on_a_board,No
Img_4741.jpg,riding_a_bike,No
Img_2466.jpg,smoking,No
Img_1053.jpg,waving_hands,No
Img_1679.jpg,shooting_an_arrow,No
Img_7389.jpg,cutting_vegetables,No
Img_8875.jpg,drinking,No
Img_5166.jpg,reading,No
Img_6866.jpg,pushing_a_cart,No
Img_9003.jpg,holding_an_umbrella,Yes
Img_6951.jpg,writing_on_a_board,No
Img_538.jpg,riding_a_horse,No
Img_8081.jpg,walking_the_dog,Yes
Img_7294.jpg,riding_a_horse,No
Img_5573.jpg,riding_a_horse,Yes
Img_4093.jpg,fishing,No
Img_2660.jpg,pouring_liquid,No
Img_4927.jpg,applauding,No
Img_8314.jpg,riding_a_horse,Yes
Img_9371.jpg,shooting_an_arrow,No
Img_2670.jpg,drinking,No
Img_9187.jpg,smoking,No
Img_6335.jpg,climbing,No
Img_3977.jpg,pouring_liquid,No
Img_7571.jpg,cutting_trees,No
Img_423.jpg,cleaning_the_floor,No
Img_6326.jpg,walking_the_dog,Yes
Img_4363.jpg,playing_guitar,No
Img_246.jpg,shooting_an_arrow,No
Img_4496.jpg,reading,No
Img_4221.jpg,cooking,No
Img_8851.jpg,looking_through_a_microscope,Yes
Img_4831.jpg,fixing_a_bike,No
Img_5684.jpg,feeding_a_horse,No
Img_7717.jpg,running,No
Img_7631.jpg,looking_through_a_microscope,No
Img_3830.jpg,holding_an_umbrella,No
Img_1130.jpg,looking_through_a_telescope,No
Img_7973.jpg,waving_hands,No
Img_1524.jpg,washing_dishes,No
Img_6528.jpg,playing_violin,No
Img_2536.jpg,fishing,No
Img_9221.jpg,holding_an_umbrella,No
Img_5190.jpg,taking_photos,Yes
Img_2339.jpg,playing_guitar,No
Img_2393.jpg,using_a_computer,No
Img_5060.jpg,holding_an_umbrella,No
Img_2571.jpg,feeding_a_horse,No
Img_7372.jpg,fishing,No
Img_8159.jpg,fishing,No
Img_4253.jpg,shooting_an_arrow,Yes
Img_2568.jpg,using_a_computer,Yes
Img_3970.jpg,looking_through_a_telescope,Yes
Img_7439.jpg,holding_an_umbrella,No
Img_4632.jpg,phoning,No
Img_3511.jpg,reading,Yes
Img_4906.jpg,climbing,No
Img_1696.jpg,watching_TV,No
Img_8997.jpg,fixing_a_car,No
Img_6454.jpg,throwing_frisby,Yes
Img_3570.jpg,drinking,No
Img_1480.jpg,using_a_computer,No
Img_3185.jpg,walking_the_dog,No
Img_2938.jpg,holding_an_umbrella,No
Img_6368.jpg,taking_photos,Yes
Img_4071.jpg,smoking,No
Img_1823.jpg,holding_an_umbrella,Yes
Img_6222.jpg,watching_TV,No
Img_5818.jpg,watching_TV,No
Img_8864.jpg,looking_through_a_microscope,No
Img_8086.jpg,riding_a_bike,No
Img_3599.jpg,smoking,Yes
Img_7248.jpg,holding_an_umbrella,No
Img_3336.jpg,riding_a_horse,No
Img_688.jpg,playing_guitar,Yes
Img_3490.jpg,jumping,No
Img_4655.jpg,shooting_an_arrow,No
Img_6879.jpg,playing_guitar,No
Img_2946.jpg,climbing,No
Img_6741.jpg,riding_a_bike,No
Img_3350.jpg,gardening,No
Img_1251.jpg,running,Yes
Img_5893.jpg,cooking,No
Img_8432.jpg,drinking,Yes
Img_5293.jpg,using_a_computer,No
Img_5131.jpg,taking_photos,Yes
Img_1583.jpg,fixing_a_car,No
Img_6214.jpg,cutting_trees,No
Img_8760.jpg,cutting_trees,No
Img_2943.jpg,watching_TV,No
Img_446.jpg,pushing_a_cart,Yes
Img_5760.jpg,fixing_a_bike,No
Img_2992.jpg,playing_guitar,No
Img_7695.jpg,holding_an_umbrella,No
Img_7878.jpg,fishing,No
Img_7931.jpg,riding_a_horse,No
Img_7610.jpg,cutting_trees,No
Img_7988.jpg,drinking,No
Img_3111.jpg,smoking,No
Img_1599.jpg,cooking,No
Img_7432.jpg,riding_a_horse,Yes
Img_8526.jpg,looking_through_a_microscope,No
Img_3837.jpg,drinking,No
Img_182.jpg,fixing_a_bike,No
Img_3274.jpg,playing_guitar,No
Img_245.jpg,watching_TV,No
Img_3610.jpg,fishing,No
Img_8196.jpg,fishing,No
Img_4907.jpg,writing_on_a_board,No
Img_8132.jpg,gardening,No
Img_4053.jpg,playing_guitar,No
Img_567.jpg,reading,No
Img_3172.jpg,riding_a_bike,No
Img_3225.jpg,fixing_a_car,No
Img_5844.jpg,holding_an_umbrella,Yes
Img_7115.jpg,cutting_vegetables,Yes
Img_1106.jpg,taking_photos,No
Img_4979.jpg,playing_guitar,Yes
Img_6672.jpg,smoking,No
Img_6549.jpg,fishing,No
Img_1855.jpg,phoning,No
Img_2271.jpg,fixing_a_car,No
Img_4445.jpg,fixing_a_bike,No
Img_8723.jpg,phoning,No
Img_940.jpg,smoking,No
Img_1870.jpg,climbing,No
Img_7113.jpg,shooting_an_arrow,No
Img_1602.jpg,looking_through_a_microscope,No
Img_5011.jpg,cutting_vegetables,No
Img_700.jpg,using_a_computer,No
Img_597.jpg,cooking,No
Img_5382.jpg,running,No
Img_400.jpg,cutting_trees,No
Img_2425.jpg,shooting_an_arrow,No
Img_3543.jpg,jumping,No
Img_4748.jpg,washing_dishes,No
Img_1075.jpg,fixing_a_car,No
Img_2445.jpg,running,Yes
Img_2009.jpg,applauding,Yes
Img_9162.jpg,drinking,No
Img_318.jpg,throwing_frisby,Yes
Img_8176.jpg,taking_photos,Yes
Img_2155.jpg,reading,No
Img_7303.jpg,brushing_teeth,No
Img_8704.jpg,using_a_computer,No
Img_4233.jpg,watching_TV,No
Img_8378.jpg,climbing,No
Img_7417.jpg,waving_hands,No
Img_7714.jpg,drinking,Yes
Img_5279.jpg,washing_dishes,No
Img_9489.jpg,fixing_a_car,No
Img_7940.jpg,pouring_liquid,No
Img_6073.jpg,throwing_frisby,Yes
Img_8686.jpg,watching_TV,Yes
Img_8953.jpg,jumping,No
Img_2275.jpg,pushing_a_cart,No
Img_8332.jpg,brushing_teeth,No
Img_1720.jpg,smoking,No
Img_287.jpg,riding_a_bike,No
Img_6775.jpg,jumping,No
Img_300.jpg,phoning,No
Img_3242.jpg,playing_guitar,No
Img_8776.jpg,brushing_teeth,No
Img_1861.jpg,looking_through_a_telescope,No
Img_8835.jpg,cooking,No
Img_5148.jpg,waving_hands,No
Img_241.jpg,cleaning_the_floor,No
Img_5829.jpg,looking_through_a_microscope,Yes
Img_4965.jpg,phoning,Yes
Img_8624.jpg,playing_violin,Yes
Img_7306.jpg,playing_guitar,No
Img_3101.jpg,blowing_bubbles,Yes
Img_3522.jpg,reading,No
Img_4190.jpg,reading,No
Img_8802.jpg,using_a_computer,Yes
Img_3044.jpg,writing_on_a_board,No
Img_9355.jpg,writing_on_a_board,No
Img_2829.jpg,blowing_bubbles,No
Img_8934.jpg,playing_violin,Yes
Img_2407.jpg,using_a_computer,No
Img_1558.jpg,looking_through_a_telescope,Yes
Img_5948.jpg,drinking,Yes
Img_8032.jpg,fishing,No
Img_2028.jpg,reading,No
Img_4515.jpg,cooking,No
Img_6764.jpg,rowing_a_boat,No
Img_312.jpg,playing_guitar,No
Img_7557.jpg,applauding,Yes
Img_6934.jpg,reading,No
Img_1549.jpg,using_a_computer,No
Img_2456.jpg,watching_TV,Yes
Img_704.jpg,looking_through_a_telescope,No
Img_726.jpg,gardening,No
Img_4251.jpg,feeding_a_horse,No
Img_5135.jpg,playing_guitar,Yes
Img_3053.jpg,playing_guitar,No
Img_5458.jpg,fixing_a_bike,No
Img_45.jpg,cutting_vegetables,Yes
Img_8452.jpg,writing_on_a_board,No
Img_8899.jpg,holding_an_umbrella,Yes
Img_6680.jpg,reading,No
Img_5637.jpg,looking_through_a_telescope,No
Img_5802.jpg,drinking,No
Img_3007.jpg,shooting_an_arrow,No
Img_3401.jpg,running,No
Img_9064.jpg,pouring_liquid,No
Img_7209.jpg,pushing_a_cart,Yes
Img_1959.jpg,looking_through_a_telescope,No
Img_730.jpg,phoning,No
Img_8943.jpg,fixing_a_car,Yes
Img_5799.jpg,cutting_trees,No
Img_7321.jpg,fixing_a_car,No
Img_749.jpg,cleaning_the_floor,No
Img_7724.jpg,writing_on_a_board,No
Img_823.jpg,drinking,No
Img_2327.jpg,fixing_a_bike,No
Img_4459.jpg,rowing_a_boat,No
Img_8697.jpg,watching_TV,No
Img_9328.jpg,looking_through_a_microscope,No
Img_8266.jpg,feeding_a_horse,No
Img_5848.jpg,holding_an_umbrella,No
Img_6605.jpg,throwing_frisby,No
Img_5394.jpg,jumping,No
Img_5542.jpg,playing_violin,Yes
Img_444.jpg,using_a_computer,No
Img_274.jpg,taking_photos,Yes
Img_3256.jpg,brushing_teeth,No
Img_3867.jpg,reading,Yes
Img_5597.jpg,cutting_vegetables,No
Img_8279.jpg,cleaning_the_floor,No
Img_8707.jpg,cooking,No
Img_8898.jpg,looking_through_a_telescope,Yes
Img_305.jpg,playing_guitar,No
Img_6973.jpg,climbing,No
Img_7196.jpg,playing_violin,No
Img_2969.jpg,playing_violin,No
Img_8552.jpg,fixing_a_bike,No
Img_1479.jpg,pushing_a_cart,Yes
Img_1730.jpg,playing_violin,No
Img_9188.jpg,texting_message,No
Img_6762.jpg,riding_a_horse,No
Img_2577.jpg,brushing_teeth,No
Img_5831.jpg,playing_guitar,No
Img_3173.jpg,pushing_a_cart,No
Img_2694.jpg,writing_on_a_board,No
Img_1278.jpg,washing_dishes,No
Img_55.jpg,climbing,No
Img_1525.jpg,applauding,Yes
Img_3083.jpg,fixing_a_bike,Yes
Img_3768.jpg,applauding,Yes
Img_4505.jpg,phoning,Yes
Img_9015.jpg,reading,No
Img_2261.jpg,fishing,No
Img_6583.jpg,holding_an_umbrella,Yes
Img_2211.jpg,blowing_bubbles,No
Img_8629.jpg,blowing_bubbles,No
Img_3057.jpg,reading,Yes
Img_5880.jpg,feeding_a_horse,No
Img_3688.jpg,riding_a_bike,No
Img_7905.jpg,playing_guitar,No
Img_6739.jpg,smoking,No
Img_4364.jpg,rowing_a_boat,No
Img_6841.jpg,smoking,No
Img_9113.jpg,gardening,No
Img_2554.jpg,jumping,No
Img_6903.jpg,fixing_a_car,No
Img_3602.jpg,reading,No
Img_4359.jpg,reading,No
Img_7266.jpg,cooking,No
Img_4549.jpg,drinking,No
Img_8435.jpg,using_a_computer,Yes
Img_4186.jpg,riding_a_bike,No
Img_9426.jpg,cutting_vegetables,No
Img_7121.jpg,running,No
Img_1219.jpg,riding_a_horse,No
Img_6877.jpg,drinking,Yes
Img_2223.jpg,taking_photos,No
Img_9502.jpg,playing_guitar,No
Img_715.jpg,using_a_computer,Yes
Img_8149.jpg,reading,No
Img_7135.jpg,looking_through_a_microscope,No
Img_1294.jpg,reading,No
Img_2408.jpg,playing_guitar,No
Img_3342.jpg,riding_a_bike,No
Img_6600.jpg,walking_the_dog,No
Img_1600.jpg,cooking,No
Img_7911.jpg,fixing_a_bike,Yes
Img_1012.jpg,fishing,No
Img_8596.jpg,cleaning_the_floor,No
Img_5800.jpg,reading,No
Img_8872.jpg,playing_guitar,No
Img_4568.jpg,jumping,No
Img_7553.jpg,smoking,No
Img_9103.jpg,cleaning_the_floor,No
Img_2818.jpg,fixing_a_bike,Yes
Img_6109.jpg,playing_guitar,No
Img_6534.jpg,watching_TV,No
Img_3404.jpg,playing_guitar,No
Img_6421.jpg,fishing,No
Img_6491.jpg,playing_violin,Yes
Img_4097.jpg,rowing_a_boat,No
Img_5290.jpg,jumping,No
Img_4981.jpg,pushing_a_cart,Yes
Img_4761.jpg,climbing,No
Img_8040.jpg,riding_a_bike,No
Img_5544.jpg,washing_dishes,Yes
Img_7595.jpg,texting_message,No
Img_2609.jpg,blowing_bubbles,No
Img_2561.jpg,writing_on_a_book,No
Img_4463.jpg,fixing_a_car,No
Img_8853.jpg,blowing_bubbles,No
Img_8950.jpg,waving_hands,No
Img_9184.jpg,playing_guitar,No
Img_8671.jpg,gardening,Yes
Img_2613.jpg,writing_on_a_book,No
Img_9247.jpg,reading,No
Img_434.jpg,writing_on_a_board,No
Img_5407.jpg,looking_through_a_telescope,No
Img_6937.jpg,pushing_a_cart,Yes
Img_3416.jpg,reading,No
Img_716.jpg,jumping,No
Img_8889.jpg,riding_a_bike,No
Img_8185.jpg,holding_an_umbrella,Yes
Img_3110.jpg,drinking,No
Img_6738.jpg,writing_on_a_board,No
Img_9418.jpg,jumping,No
Img_621.jpg,shooting_an_arrow,No
Img_2950.jpg,walking_the_dog,Yes
Img_5896.jpg,cutting_trees,No
Img_1673.jpg,riding_a_bike,Yes
Img_1991.jpg,riding_a_bike,No
Img_1352.jpg,throwing_frisby,Yes
Img_7587.jpg,walking_the_dog,No
Img_8585.jpg,writing_on_a_book,Yes
Img_6744.jpg,writing_on_a_board,No
Img_409.jpg,smoking,No
Img_9349.jpg,smoking,No
Img_4506.jpg,jumping,No
Img_7523.jpg,reading,No
Img_4791.jpg,rowing_a_boat,No
Img_3020.jpg,phoning,No
Img_4328.jpg,riding_a_horse,No
Img_8160.jpg,fixing_a_car,No
Img_1099.jpg,fixing_a_bike,No
Img_6008.jpg,looking_through_a_microscope,No
Img_4482.jpg,jumping,Yes
Img_6042.jpg,riding_a_bike,Yes
Img_5938.jpg,brushing_teeth,No
Img_7264.jpg,jumping,No
Img_6138.jpg,cleaning_the_floor,No
Img_4706.jpg,walking_the_dog,No
Img_4452.jpg,running,No
Img_2509.jpg,using_a_computer,No
Img_1167.jpg,riding_a_bike,No
Img_165.jpg,cleaning_the_floor,No
Img_3197.jpg,looking_through_a_telescope,No
Img_2061.jpg,shooting_an_arrow,No
Img_774.jpg,riding_a_horse,Yes
Img_1404.jpg,playing_violin,Yes
Img_4792.jpg,watching_TV,Yes
Img_4909.jpg,feeding_a_horse,No
Img_646.jpg,drinking,No
Img_2194.jpg,cutting_trees,No
Img_76.jpg,cooking,No
Img_705.jpg,blowing_bubbles,No
Img_1750.jpg,playing_guitar,No
Img_9424.jpg,watching_TV,No
Img_2647.jpg,gardening,No
Img_5660.jpg,watching_TV,No
Img_1275.jpg,using_a_computer,Yes
Img_1927.jpg,jumping,No
Img_6905.jpg,fixing_a_car,No
Img_6406.jpg,jumping,Yes
Img_1375.jpg,cleaning_the_floor,No
Img_1806.jpg,jumping,No
Img_536.jpg,smoking,No
Img_8129.jpg,drinking,No
Img_6547.jpg,pouring_liquid,Yes
Img_3078.jpg,fixing_a_bike,No
Img_8891.jpg,jumping,No
Img_3719.jpg,running,Yes
Img_6635.jpg,smoking,No
Img_4609.jpg,blowing_bubbles,No
Img_2866.jpg,rowing_a_boat,No
Img_1331.jpg,fishing,No
Img_2803.jpg,fishing,No
Img_3165.jpg,texting_message,No
Img_6488.jpg,fixing_a_car,No
Img_1649.jpg,brushing_teeth,No
Img_2754.jpg,applauding,Yes
Img_3424.jpg,cooking,No
Img_7701.jpg,rowing_a_boat,No
Img_7106.jpg,fishing,No
Img_603.jpg,watching_TV,No
Img_1998.jpg,shooting_an_arrow,Yes
Img_3431.jpg,reading,No
Img_173.jpg,blowing_bubbles,No
Img_3655.jpg,feeding_a_horse,Yes
Img_1408.jpg,writing_on_a_board,No
Img_4762.jpg,smoking,No
Img_7286.jpg,jumping,No
Img_1207.jpg,blowing_bubbles,No
Img_4455.jpg,riding_a_bike,Yes
Img_7761.jpg,texting_message,No
Img_3553.jpg,holding_an_umbrella,No
Img_9105.jpg,writing_on_a_board,No
Img_5693.jpg,holding_an_umbrella,No
Img_1138.jpg,climbing,No
Img_9395.jpg,reading,No
Img_5892.jpg,blowing_bubbles,No
Img_550.jpg,gardening,Yes
Img_741.jpg,cooking,No
Img_1592.jpg,cleaning_the_floor,No
Img_4668.jpg,gardening,No
Img_908.jpg,reading,No
Img_1862.jpg,riding_a_bike,Yes
Img_7766.jpg,feeding_a_horse,No
Img_66.jpg,writing_on_a_board,No
Img_2921.jpg,applauding,Yes
Img_2196.jpg,brushing_teeth,No
Img_6374.jpg,writing_on_a_board,No
Img_595.jpg,rowing_a_boat,No
Img_5766.jpg,using_a_computer,No
Img_7738.jpg,drinking,No
Img_2912.jpg,looking_through_a_microscope,No
Img_782.jpg,watching_TV,No
Img_6667.jpg,writing_on_a_book,Yes
Img_4660.jpg,playing_guitar,Yes
Img_138.jpg,gardening,No
Img_6533.jpg,reading,No
Img_6840.jpg,reading,No
Img_824.jpg,cleaning_the_floor,No
Img_7589.jpg,using_a_computer,No
Img_6735.jpg,playing_guitar,No
Img_5994.jpg,pushing_a_cart,No
Img_210.jpg,pushing_a_cart,No
Img_2842.jpg,cutting_trees,No
Img_5461.jpg,pouring_liquid,No
Img_7360.jpg,waving_hands,No
Img_9048.jpg,throwing_frisby,No
Img_8038.jpg,looking_through_a_microscope,No
Img_412.jpg,riding_a_horse,No
Img_1354.jpg,feeding_a_horse,No
Img_7489.jpg,cooking,No
Img_439.jpg,fishing,No
Img_8692.jpg,riding_a_bike,Yes
Img_8218.jpg,cleaning_the_floor,No
Img_4901.jpg,running,Yes
Img_1932.jpg,reading,No
Img_1827.jpg,playing_violin,No
Img_2557.jpg,cooking,Yes
Img_12.jpg,washing_dishes,Yes
Img_8822.jpg,cooking,No
Img_373.jpg,cutting_vegetables,No
Img_2172.jpg,taking_photos,No
Img_7858.jpg,fixing_a_car,Yes
Img_8018.jpg,phoning,No
Img_515.jpg,applauding,Yes
Img_4473.jpg,jumping,No
Img_1193.jpg,fishing,No
Img_7510.jpg,fixing_a_bike,No
Img_5214.jpg,writing_on_a_board,No
Img_6824.jpg,phoning,Yes
Img_3869.jpg,rowing_a_boat,No
Img_4249.jpg,writing_on_a_book,No
Img_7573.jpg,fixing_a_car,No
Img_2904.jpg,cleaning_the_floor,No
Img_9271.jpg,texting_message,No
Img_5387.jpg,smoking,No
Img_7550.jpg,jumping,No
Img_4612.jpg,smoking,No
Img_43.jpg,smoking,No
Img_6313.jpg,jumping,No
Img_6702.jpg,riding_a_bike,Yes
Img_3325.jpg,playing_violin,Yes
Img_7037.jpg,texting_message,Yes
Img_7722.jpg,drinking,No
Img_6286.jpg,washing_dishes,No
Img_9208.jpg,rowing_a_boat,No
Img_2901.jpg,rowing_a_boat,Yes
Img_3378.jpg,holding_an_umbrella,No
Img_3990.jpg,smoking,No
Img_8782.jpg,fishing,Yes
Img_8582.jpg,jumping,No
Img_6849.jpg,reading,No
Img_5315.jpg,washing_dishes,No
Img_947.jpg,drinking,No
Img_4923.jpg,playing_guitar,No
Img_4997.jpg,riding_a_horse,No
Img_6960.jpg,taking_photos,No
Img_8030.jpg,cutting_vegetables,No
Img_3021.jpg,washing_dishes,No
Img_2867.jpg,reading,No
Img_8448.jpg,brushing_teeth,No
Img_5260.jpg,playing_violin,No
Img_5019.jpg,smoking,No
Img_6361.jpg,applauding,Yes
Img_3735.jpg,gardening,No
Img_8422.jpg,pouring_liquid,No
Img_6242.jpg,cutting_vegetables,No
Img_8785.jpg,walking_the_dog,No
Img_3355.jpg,walking_the_dog,No
Img_759.jpg,playing_guitar,No
Img_5393.jpg,holding_an_umbrella,No
Img_3659.jpg,jumping,No
Img_5953.jpg,watching_TV,No
Img_9301.jpg,riding_a_horse,No
Img_5432.jpg,brushing_teeth,No
Img_4690.jpg,cooking,Yes
Img_158.jpg,washing_dishes,No
Img_5987.jpg,looking_through_a_microscope,No
Img_2178.jpg,cutting_vegetables,No
Img_1795.jpg,phoning,No
Img_5272.jpg,writing_on_a_board,No
Img_2651.jpg,running,No
Img_5314.jpg,pushing_a_cart,Yes
Img_8634.jpg,cutting_vegetables,No
Img_3628.jpg,blowing_bubbles,No
Img_6364.jpg,shooting_an_arrow,No
Img_3062.jpg,looking_through_a_microscope,No
Img_8361.jpg,using_a_computer,No
Img_463.jpg,phoning,No
Img_8841.jpg,writing_on_a_board,Yes
Img_9130.jpg,reading,No
Img_2097.jpg,riding_a_bike,No
Img_3077.jpg,smoking,No
Img_5694.jpg,playing_violin,No
Img_8224.jpg,fixing_a_car,No
Img_160.jpg,climbing,No
Img_7673.jpg,fishing,No
Img_3179.jpg,gardening,No
Img_5202.jpg,looking_through_a_telescope,No
Img_4964.jpg,writing_on_a_board,No
Img_1119.jpg,smoking,No
Img_661.jpg,climbing,No
Img_4718.jpg,feeding_a_horse,No
Img_6192.jpg,jumping,No
Img_3850.jpg,playing_guitar,No
Img_1608.jpg,fixing_a_car,Yes
Img_4042.jpg,using_a_computer,No
Img_1335.jpg,throwing_frisby,No
Img_9229.jpg,climbing,No
Img_6116.jpg,looking_through_a_telescope,No
Img_6801.jpg,riding_a_horse,No
Img_7464.jpg,reading,No
Img_9520.jpg,shooting_an_arrow,No
Img_365.jpg,cutting_vegetables,No
Img_6729.jpg,cooking,No
Img_6520.jpg,rowing_a_boat,No
Img_5098.jpg,looking_through_a_microscope,No
Img_9072.jpg,fishing,No
Img_3882.jpg,texting_message,No
Img_8601.jpg,riding_a_bike,No
Img_992.jpg,throwing_frisby,Yes
Img_7989.jpg,smoking,No
Img_6531.jpg,throwing_frisby,No
Img_5757.jpg,fixing_a_bike,No
Img_4456.jpg,watching_TV,No
Img_6465.jpg,cutting_trees,No
Img_9282.jpg,cutting_trees,No
Img_65.jpg,washing_dishes,No
Img_5906.jpg,climbing,No
Img_8450.jpg,phoning,No
Img_2024.jpg,writing_on_a_board,No
Img_3328.jpg,blowing_bubbles,No
Img_1884.jpg,pouring_liquid,No
Img_6027.jpg,reading,No
Img_4617.jpg,cooking,Yes
Img_3775.jpg,feeding_a_horse,No
Img_1210.jpg,riding_a_horse,No
Img_7650.jpg,riding_a_horse,Yes
Img_2295.jpg,drinking,No
Img_8983.jpg,reading,No
Img_3552.jpg,running,No
Img_3414.jpg,playing_violin,No
Img_1675.jpg,taking_photos,Yes
Img_1896.jpg,cooking,No
Img_1214.jpg,riding_a_bike,No
Img_9354.jpg,watching_TV,Yes
Img_1543.jpg,washing_dishes,No
Img_8708.jpg,walking_the_dog,No
Img_8810.jpg,using_a_computer,Yes
Img_8067.jpg,looking_through_a_telescope,No
Img_1518.jpg,cutting_vegetables,No
Img_9516.jpg,jumping,No
Img_167.jpg,fishing,Yes
Img_4283.jpg,pushing_a_cart,No
Img_2084.jpg,using_a_computer,Yes
Img_2629.jpg,throwing_frisby,No
Img_5507.jpg,holding_an_umbrella,Yes
Img_5185.jpg,phoning,No
Img_6402.jpg,reading,No
Img_2469.jpg,using_a_computer,No
Img_1617.jpg,pushing_a_cart,Yes
Img_1966.jpg,playing_violin,No
Img_8912.jpg,throwing_frisby,No
Img_8010.jpg,watching_TV,No
Img_204.jpg,playing_violin,No
Img_665.jpg,fishing,Yes
Img_2323.jpg,pouring_liquid,No
Img_7579.jpg,pushing_a_cart,No
Img_2622.jpg,walking_the_dog,No
Img_8429.jpg,running,No
Img_5409.jpg,reading,No
Img_4066.jpg,cutting_trees,No
Img_2930.jpg,walking_the_dog,No
Img_7994.jpg,pouring_liquid,Yes
Img_6525.jpg,reading,No
Img_1874.jpg,texting_message,Yes
Img_8057.jpg,fixing_a_bike,Yes
Img_7622.jpg,writing_on_a_book,No
